,Reactants,Products,Reagents,Labels,Frequency
1802,O[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([CH:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1)=[O:26].[NH:27]=[C:28]([NH2:29])[NH:30][C:31](=[O:32])[O:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1,[C:1]([c:2]1[c:3]([CH3:4])[cH:5][c:6]([CH:7]2[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18][CH2:19]2)[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1)(=[O:26])[N:30]([C:28](=[NH:27])[NH2:29])[C:31](=[O:32])[O:33][CH2:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1,,"[('b', 51, 548)]",4537
1803,[N-]=[N+]=[N:1][C@H:2]([CH:3]([CH3:4])[CH3:5])[c:6]1[n:7][c:8]2[c:9]([o:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[c:17](=[O:18])[n:19]1[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[NH2:1][C@H:2]([CH:3]([CH3:4])[CH3:5])[c:6]1[n:7][c:8]2[c:9]([o:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[c:17](=[O:18])[n:19]1[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,,"[('a', 0, 111)]",134
1804,[N:11]#[C:12][c:13]1[cH:14][n:15][c:16]2[c:17]([Br:18])[cH:19][c:20]([NH2:21])[cH:22][c:23]2[c:24]1[NH:25][c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]([Cl:32])[cH:33]1.O=[CH:1][c:2]1[cH:3][n:4][c:5]([CH2:6][CH2:7][CH2:8][CH3:9])[nH:10]1,[CH2:1]([c:2]1[cH:3][n:4][c:5]([CH2:6][CH2:7][CH2:8][CH3:9])[nH:10]1)[NH:21][c:20]1[cH:19][c:17]([Br:18])[c:16]2[n:15][cH:14][c:13]([C:12]#[N:11])[c:24]([NH:25][c:26]3[cH:27][cH:28][c:29]([F:30])[c:31]([Cl:32])[cH:33]3)[c:23]2[cH:22]1,,"[('b', 19, 545)]",1299
1805,CC(C)(C)OC(=O)[N:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([O:7][C:8]([CH3:9])=[O:10])[c:11]([CH3:12])[c:13]1[CH3:14])[CH3:15],[NH:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([O:7][C:8]([CH3:9])=[O:10])[c:11]([CH3:12])[c:13]1[CH3:14])[CH3:15],,"[('a', 0, 123)]",1493
1806,[CH3:8][S:9](=[O:10])(=[O:11])[O:12][CH2:13][C@H:14]1[CH2:15][O:16][c:17]2[c:18]([OH:19])[cH:20][cH:21][cH:22][c:23]2[O:24]1.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:19][c:18]1[c:17]2[c:23]([cH:22][cH:21][cH:20]1)[O:24][C@@H:14]([CH2:13][O:12][S:9]([CH3:8])(=[O:10])=[O:11])[CH2:15][O:16]2,,"[('b', 13, 543)]",924
1807,[CH3:12][C@H:13]([OH:14])[C@H:15]([CH2:16][OH:17])[NH:18][S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1.Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1)[N:18]([C@@H:15]([C@@H:13]([CH3:12])[OH:14])[CH2:16][OH:17])[S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1,,"[('b', 21, 544)]",955
1808,O[CH2:2][CH2:3][O:4][c:5]1[c:6]([CH3:7])[cH:8][c:9](-[c:10]2[n:11][c:12]3[c:13]([c:14]([O:15][CH3:16])[cH:17][c:18]([O:19][CH3:20])[n:21]3)[c:22](=[O:23])[nH:24]2)[cH:25][c:26]1[CH3:27].BrC(Br)(Br)[Br:1],[Br:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([CH3:7])[cH:8][c:9](-[c:10]2[n:11][c:12]3[c:13]([c:14]([O:15][CH3:16])[cH:17][c:18]([O:19][CH3:20])[n:21]3)[c:22](=[O:23])[nH:24]2)[cH:25][c:26]1[CH3:27],,"[('b', 1, 486)]",60
1809,CC(C)(C)[O:1][C:2]([C@@H:3]([N:4]1[CH2:5][CH2:6][C@H:7]([N:8]([CH2:9][C:10]([CH2:11][CH3:12])=[O:13])[S:14](=[O:15])(=[O:16])[c:17]2[cH:18][cH:19][c:20]3[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]3[cH:27]2)[C:28]1=[O:29])[CH3:30])=[O:31],[OH:1][C:2]([C@@H:3]([N:4]1[CH2:5][CH2:6][C@H:7]([N:8]([CH2:9][C:10]([CH2:11][CH3:12])=[O:13])[S:14](=[O:15])(=[O:16])[c:17]2[cH:18][cH:19][c:20]3[cH:21][c:22]([Cl:23])[cH:24][cH:25][c:26]3[cH:27]2)[C:28]1=[O:29])[CH3:30])=[O:31],,"[('a', 0, 118)]",281
1810,[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[s:9][c:10]2[cH:11][c:12]([Br:13])[cH:14][cH:15][c:16]2[c:17]1[CH3:18],[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[s:9][c:10]2[cH:11][c:12]([Br:13])[cH:14][cH:15][c:16]2[c:17]1[CH3:18],,"[('b', 10, 531), ('b', 11, 531)]",442
1811,[CH2:6]=[CH:7][C@@H:8]1[CH2:9][CH2:10][CH2:11][C@H:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[F:19])[NH:20]1.O[C:1]([CH2:2][CH:3]=[CH2:4])=[O:5],[C:1]([CH2:2][CH:3]=[CH2:4])(=[O:5])[N:20]1[C@H:8]([CH:7]=[CH2:6])[CH2:9][CH2:10][CH2:11][C@@H:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[F:19],,"[('b', 9, 548)]",4537
1812,O=[CH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][n:13][c:14]2[F:15])[cH:16]1.[CH3:17][N:18]([C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH:26]1[CH2:27][CH2:28][CH:29]([NH2:30])[CH2:31][CH2:32]1,[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][n:13][c:14]2[F:15])[cH:16]1)[NH:30][CH:29]1[CH2:28][CH2:27][CH:26]([N:18]([CH3:17])[C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:32][CH2:31]1,,"[('b', 31, 545)]",1299
1813,Cl[c:1]1[n:2][cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:8]1.[CH3:9][NH2:10],[c:1]1([NH:10][CH3:9])[n:2][cH:3][cH:4][c:5]([CH2:6][OH:7])[cH:8]1,,"[('b', 1, 546)]",1916
1814,[NH2:10][CH:11]([C:12](=[O:13])[OH:14])[CH:15]([c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]1.Cl[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:10][CH:11]([C:12](=[O:13])[OH:14])[CH:15]([c:16]1[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]1)[c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]1,,"[('b', 17, 547)]",2537
1815,Cl[c:1]1[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]([Cl:11])[cH:12]1.[CH3:13][S:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[NH2:21],[c:1]1([NH:21][c:20]2[c:15]([S:14][CH3:13])[cH:16][cH:17][cH:18][cH:19]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]([Cl:11])[cH:12]1,,"[('b', 1, 546)]",1916
1816,Br[CH2:1][CH2:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([O:12][c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][c:21]4[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]4[F:28])[c:29]([Cl:30])[cH:31]3)[n:32][cH:33][n:34][c:35]2[cH:36]1.[CH3:37][N:38]1[CH2:39][CH2:40][NH:41][CH2:42][CH2:43]1,[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[c:6]([O:7][CH3:8])[cH:9][c:10]2[c:11]([O:12][c:13]3[cH:14][cH:15][c:16]([NH:17][C:18](=[O:19])[NH:20][c:21]4[cH:22][cH:23][c:24]([F:25])[cH:26][c:27]4[F:28])[c:29]([Cl:30])[cH:31]3)[n:32][cH:33][n:34][c:35]2[cH:36]1)[N:41]1[CH2:40][CH2:39][N:38]([CH3:37])[CH2:43][CH2:42]1,,"[('b', 71, 544)]",955
1817,O[C:1]([C@H:2]1[N:3]([C:4]([C@H:5]([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][N:11]([CH:12]=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[O:22])[N:23]([C:24](=[O:25])[O:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35]1)=[O:36].[NH2:37][c:38]1[cH:39][cH:40][cH:41][cH:42][n:43]1,[C:1]([C@H:2]1[N:3]([C:4]([C@H:5]([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][N:11]([CH:12]=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)=[O:22])[N:23]([C:24](=[O:25])[O:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35]1)(=[O:36])[NH:37][c:38]1[cH:39][cH:40][cH:41][cH:42][n:43]1,,"[('b', 71, 548)]",4537
1818,OB(O)[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1.[OH:7][c:8]1[cH:9][cH:10][c:11]([Br:12])[c:13]([Cl:14])[cH:15]1,[c:1]1([O:7][c:8]2[cH:9][cH:10][c:11]([Br:12])[c:13]([Cl:14])[cH:15]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,,"[('b', 1, 443)]",28
1819,Br[c:1]1[cH:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]2[cH:11][cH:12]1.[CH3:13][c:14]1[cH:15][cH:16][n:17][cH:18][c:19]1[N:20]1[CH2:21][CH2:22][NH:23][C:24]1=[O:25],[c:1]1([N:23]2[CH2:22][CH2:21][N:20]([c:19]3[c:14]([CH3:13])[cH:15][cH:16][n:17][cH:18]3)[C:24]2=[O:25])[cH:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]2[cH:11][cH:12]1,,"[('b', 1, 536)]",553
1820,O[C:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([C:7]#[N:8])[cH:9][cH:10]1)=[O:11].[cH:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[NH:18][CH2:19][CH2:20][CH2:21][S:22]2,[C:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([C:7]#[N:8])[cH:9][cH:10]1)(=[O:11])[N:18]1[c:16]2[c:15]([cH:14][cH:13][cH:12][cH:17]2)[S:22][CH2:21][CH2:20][CH2:19]1,,"[('b', 21, 548)]",4537
1821,[CH3:10][n:11]1[n:12][n:13][n:14][c:15]1-[c:16]1[cH:17][cH:18][cH:19][c:20]([NH2:21])[cH:22]1.Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:21][c:20]1[cH:19][cH:18][cH:17][c:16](-[c:15]2[n:11]([CH3:10])[n:12][n:13][n:14]2)[cH:22]1,,"[('b', 17, 547)]",2537
1822,O[C:1]([c:2]1[c:3]([NH2:4])[c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([CH3:13])[n:14][c:15]2[s:16]1)=[O:17].[CH3:18][c:19]1[cH:20][cH:21][c:22]([CH2:23][CH2:24][NH2:25])[cH:26][cH:27]1,[C:1]([c:2]1[c:3]([NH2:4])[c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([CH3:13])[n:14][c:15]2[s:16]1)(=[O:17])[NH:25][CH2:24][CH2:23][c:22]1[cH:21][cH:20][c:19]([CH3:18])[cH:27][cH:26]1,,"[('b', 33, 548)]",4537
1823,[F:10][c:11]1[cH:12][cH:13][cH:14][c:15]([C@H:16]2[CH2:17][C:18]([F:19])([F:20])[CH2:21][NH:22]2)[cH:23]1.Cl[c:1]1[cH:2][cH:3][c:4]2[n:5][cH:6][cH:7][n:8]2[n:9]1,[c:1]1([N:22]2[C@@H:16]([c:15]3[cH:14][cH:13][cH:12][c:11]([F:10])[cH:23]3)[CH2:17][C:18]([F:19])([F:20])[CH2:21]2)[cH:2][cH:3][c:4]2[n:5][cH:6][cH:7][n:8]2[n:9]1,,"[('b', 1, 546)]",1916
1824,O=[CH:1][c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH2:16][CH3:17])[n:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:25][c:26]2[n:27]1[CH3:28].[OH:29][CH:30]1[CH2:31][CH2:32][N:33]([CH:34]2[CH2:35][NH:36][CH2:37]2)[CH2:38][CH2:39]1,[CH2:1]([c:2]1[n:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13](-[n:14]3[c:15]([CH2:16][CH3:17])[n:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]34)[n:25][c:26]2[n:27]1[CH3:28])[N:36]1[CH2:35][CH:34]([N:33]2[CH2:32][CH2:31][CH:30]([OH:29])[CH2:39][CH2:38]2)[CH2:37]1,,"[('b', 55, 545)]",1299
1825,OB(O)[c:9]1[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]1.Cl[c:1]1[c:2]([CH2:3][OH:4])[cH:5][cH:6][cH:7][n:8]1,[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]2)[c:2]([CH2:3][OH:4])[cH:5][cH:6][cH:7][n:8]1,,"[('b', 0, 519)]",245
1826,[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][C:7]1([CH:8]([OH:9])[c:10]2[cH:11][s:12][c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]23)[CH2:20][CH2:21][N:22]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1,[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][C:7]1([C:8](=[O:9])[c:10]2[cH:11][s:12][c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]23)[CH2:20][CH2:21][N:22]([C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1,,"[('b', 14, 530), ('b', 15, 530)]",413
1827,CC(C)(C)OC(=O)[NH:1][CH2:2][c:3]1[cH:4][nH:5][c:6]2[n:7][cH:8][c:9]([CH3:10])[cH:11][c:12]12,[NH2:1][CH2:2][c:3]1[cH:4][nH:5][c:6]2[n:7][cH:8][c:9]([CH3:10])[cH:11][c:12]12,,"[('a', 0, 123)]",1493
1828,O=C(O[OH:1])c1cccc(Cl)c1.[Cl:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[n:8][cH:9][cH:10][n:11][c:12]12,[O-:1][n+:8]1[c:7]2[cH:6][cH:5][cH:4][c:3]([Cl:2])[c:12]2[n:11][cH:10][cH:9]1,,"[('b', 1, 467)]",41
1829,[CH3:7][C@@H:8]([c:9]1[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]1)[N:16]1[CH2:17][CH2:18][C@:19]([CH2:20][C:21]([CH3:22])([CH3:23])[NH2:24])([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[O:31][C:32]1=[O:33].O[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])=[O:6],[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[NH:24][C:21]([CH2:20][C@:19]1([c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[CH2:18][CH2:17][N:16]([C@@H:8]([CH3:7])[c:9]2[cH:10][cH:11][c:12]([Br:13])[cH:14][cH:15]2)[C:32](=[O:33])[O:31]1)([CH3:22])[CH3:23],,"[('b', 11, 548)]",4537
1830,Br[c:1]1[cH:2][cH:3][c:4](-[n:5]2[cH:6][n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]23)[cH:14][cH:15]1.[NH2:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][OH:22],[c:1]1([NH:16][CH2:17][CH2:18][O:19][CH2:20][CH2:21][OH:22])[cH:2][cH:3][c:4](-[n:5]2[cH:6][n:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]23)[cH:14][cH:15]1,,"[('b', 1, 536)]",553
1831,[CH3:1][n:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]([C:8]#[N:9])[cH:10][n:11][c:12]12,[CH3:1][n:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]([CH2:8][NH2:9])[cH:10][n:11][c:12]12,,"[('b', 14, 516), ('b', 15, 516)]",179
1832,O=C(C(F)(F)F)[N:1]1[CH2:2][c:3]2[c:4]([cH:5][cH:6][c:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][CH3:16])[c:17]([Br:18])[cH:19]3)=[O:20])[c:21]2[Cl:22])[CH2:23][CH2:24]1,[NH:1]1[CH2:2][c:3]2[c:4]([cH:5][cH:6][c:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][CH3:16])[c:17]([Br:18])[cH:19]3)=[O:20])[c:21]2[Cl:22])[CH2:23][CH2:24]1,,"[('a', 0, 104)]",59
1833,O[CH2:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][c:9](-[c:10]3[c:11]([O:12][CH2:13][CH3:14])[cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[n:20][c:21]([NH2:22])[n:23]2)[cH:24][cH:25]1.[CH3:26][C:27]([CH3:28])([CH3:29])[O:30][C:31](=[O:32])[NH:33][CH:34]([CH2:35][C:36](=[O:37])[OH:38])[C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45],[CH2:1]([c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][c:9](-[c:10]3[c:11]([O:12][CH2:13][CH3:14])[cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[n:20][c:21]([NH2:22])[n:23]2)[cH:24][cH:25]1)[O:38][C:36]([CH2:35][C@H:34]([NH:33][C:31]([O:30][C:27]([CH3:26])([CH3:28])[CH3:29])=[O:32])[C:39](=[O:40])[O:41][C:42]([CH3:43])([CH3:44])[CH3:45])=[O:37],,"[('b', 49, 540)]",804
1834,CC1(C)OB([c:12]2[cH:13][cH:14][c:15]3[cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[cH:22][cH:23][s:24][cH:25]4)[cH:26][cH:27][c:28]3[cH:29]2)OC1(C)C.Br[c:1]1[cH:2][c:3]([CH3:4])[cH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]1[NH2:11],[c:1]1(-[c:12]2[cH:13][cH:14][c:15]3[cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[cH:22][cH:23][s:24][cH:25]4)[cH:26][cH:27][c:28]3[cH:29]2)[cH:2][c:3]([CH3:4])[cH:5][c:6]([C:7]([NH2:8])=[O:9])[c:10]1[NH2:11],,"[('b', 0, 533)]",452
1835,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]3[c:6]([n:7]([CH3:8])[c:9]2[n:10]1)[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]3.[O:22]=[C:23]1[CH2:24][N:25]([CH2:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35][NH:36]1,[c:1]1([N:36]2[C:23](=[O:22])[CH2:24][N:25]([CH2:26][CH2:27][c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[CH2:34][CH2:35]2)[cH:2][cH:3][c:4]2[c:5]3[c:6]([n:7]([CH3:8])[c:9]2[n:10]1)[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21]3,,"[('b', 1, 536)]",553
1836,[CH3:10][C:11]([CH3:12])([CH2:13][CH2:14][CH2:15][OH:16])[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24].Br[CH2:1][c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([Br:8])[cH:9]1,[CH2:1]([c:2]1[c:3]([F:4])[cH:5][cH:6][c:7]([Br:8])[cH:9]1)[O:16][CH2:15][CH2:14][CH2:13][C:11]([CH3:10])([CH3:12])[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24],,"[('b', 17, 543)]",924
1837,Br[CH2:1][c:2]1[c:3]([F:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1.[C-:10]#[N:11],[CH2:1]([c:2]1[c:3]([F:4])[cH:5][c:6]([Br:7])[cH:8][cH:9]1)[C:10]#[N:11],,"[('b', 17, 451)]",30
1838,O[CH:1]([CH2:2][NH:3][CH2:4][CH:5]=[CH2:6])[CH2:7][O:8][c:9]1[cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16](=[O:17])[NH:18]2.[O:19]=[C:20]([OH:21])[C:22]12[CH2:23][CH:24]3[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]3)[CH2:30]1)[CH2:31]2,[CH:1]([CH2:2][NH:3][CH2:4][CH:5]=[CH2:6])([CH2:7][O:8][c:9]1[cH:10][cH:11][cH:12][c:13]2[c:14]1[CH2:15][C:16](=[O:17])[NH:18]2)[O:21][C:20](=[O:19])[C:22]12[CH2:23][CH:24]3[CH2:25][CH:26]([CH2:27][CH:28]([CH2:29]3)[CH2:30]1)[CH2:31]2,,"[('b', 35, 540)]",804
1839,[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][N:6]1[C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][c:13]3[cH:14][c:15]([NH2:16])[cH:17][c:18]([c:19]23)[C:20]1=[O:21].[F:22][C:23]([F:24])([F:25])[O:26][c:27]1[cH:28][cH:29][c:30]([N:31]=[C:32]=[S:33])[cH:34][cH:35]1,[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][N:6]1[C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][c:13]3[cH:14][c:15]([NH:16][C:32]([NH:31][c:30]4[cH:29][cH:28][c:27]([O:26][C:23]([F:22])([F:24])[F:25])[cH:35][cH:34]4)=[S:33])[cH:17][c:18]([c:19]23)[C:20]1=[O:21],,"[('b', 30, 537)]",566
1840,Br[c:1]1[cH:2][n:3][cH:4][c:5]([Br:6])[cH:7]1.[OH:8][CH2:9][C:10]([F:11])([F:12])[F:13],[c:1]1([O:8][CH2:9][C:10]([F:11])([F:12])[F:13])[cH:2][n:3][cH:4][c:5]([Br:6])[cH:7]1,,"[('b', 1, 501)]",94
1841,Br[CH2:1][CH2:2][CH2:3][O:4][C:5]([C:6]1=[C:7]([CH3:8])[NH:9][C:10]([CH3:11])=[C:12]([C:13]([O:14][CH3:15])=[O:16])[CH:17]1[c:18]1[cH:19][cH:20][cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26]1)=[O:27].[cH:29]1[cH:30][cH:31][c:32]([C:33]2([c:34]3[cH:35][cH:36][cH:37][cH:38][cH:39]3)[CH2:40][CH2:41][NH:42][CH2:43][CH2:44]2)[cH:45][cH:46]1,[CH2:1]([CH2:2][CH2:3][O:4][C:5]([C:6]1=[C:7]([CH3:8])[NH:9][C:10]([CH3:11])=[C:12]([C:13]([O:14][CH3:15])=[O:16])[CH:17]1[c:18]1[cH:19][cH:20][cH:21][c:22]([N+:23](=[O:24])[O-:25])[cH:26]1)=[O:27])[N:42]1[CH2:41][CH2:40][C:33]([c:32]2[cH:31][cH:30][cH:29][cH:46][cH:45]2)([c:34]2[cH:35][cH:36][cH:37][cH:38][cH:39]2)[CH2:44][CH2:43]1,,"[('b', 53, 544)]",955
1842,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11]([CH2:12][CH2:13][CH2:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19].[CH3:20][CH2:21][O:22][C:23](=[O:24])[c:25]1[cH:26][cH:27][c:28]([NH2:29])[cH:30][cH:31]1,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][C:11]([CH2:12][CH2:13][CH2:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[NH:29][c:28]1[cH:27][cH:26][c:25]([C:23]([O:22][CH2:21][CH3:20])=[O:24])[cH:31][cH:30]1,,"[('b', 37, 544)]",955
1843,[CH3:1][O:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1,[CH3:1][O:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH2:9])[cH:10][cH:11]1,,"[('b', 14, 516), ('b', 15, 516)]",179
1844,Cl[c:1]1[n:2][n:3][cH:4][c:5]2[c:6]([CH3:7])[c:8]([CH3:9])[n:10]([CH2:11][CH:12]=[CH:13][CH3:14])[c:15]12.[OH:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][o:22]1,[c:1]1([O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][o:22]2)[n:2][n:3][cH:4][c:5]2[c:6]([CH3:7])[c:8]([CH3:9])[n:10]([CH2:11][CH:12]=[CH:13][CH3:14])[c:15]12,,"[('b', 1, 534)]",452
